iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
533,decode,1,1,4594,17254.105,17254.466,0.36
534,decode,1,1,4595,17262.676,17263.057,0.381
535,decode,1,1,4596,17271.278,17271.642,0.364
536,decode,1,1,4597,17279.859,17280.223,0.364
537,decode,1,1,4598,17288.423,17288.784,0.361
538,decode,1,1,4599,17297.019,17297.38,0.361
539,decode,1,1,4600,17305.552,17305.927,0.375
540,decode,1,1,4601,17314.191,17314.552,0.362
541,decode,1,1,4602,17322.652,17323.031,0.379
542,decode,1,1,4603,17331.229,17331.593,0.363
543,decode,1,1,4604,17339.779,17340.155,0.376
544,decode,1,1,4605,17348.341,17348.703,0.362
545,decode,1,1,4606,17356.91,17357.273,0.363
546,decode,1,1,4607,17365.456,17365.819,0.363
547,decode,1,1,4608,17374.016,17374.377,0.36
548,decode,1,1,4609,17382.572,17382.946,0.374
549,decode,1,1,4610,17391.137,17391.501,0.364
550,decode,1,1,4611,17399.69,17400.074,0.384
551,decode,1,1,4612,17408.236,17408.595,0.359
552,decode,1,1,4613,17416.792,17417.164,0.373
553,decode,1,1,4614,17425.354,17425.715,0.361
554,decode,1,1,4615,17433.934,17434.299,0.365
555,decode,1,1,4616,17442.635,17443.022,0.386
556,decode,1,1,4617,17451.208,17451.563,0.356
557,decode,1,1,4618,17459.728,17460.096,0.369
558,decode,1,1,4619,17468.299,17468.654,0.355
559,decode,1,1,4620,17476.858,17477.219,0.361
560,decode,1,1,4621,17485.49,17485.857,0.367
561,decode,1,1,4622,17493.994,17494.35,0.355
562,decode,1,1,4623,17502.541,17502.92,0.379
563,decode,1,1,4624,17511.115,17511.469,0.354
564,decode,1,1,4625,17519.678,17520.045,0.367
565,decode,1,1,4626,17528.244,17528.602,0.357
566,decode,1,1,4627,17537.284,17538.126,0.842
567,decode,1,1,4628,17545.558,17545.944,0.387
568,decode,1,1,4629,17554.035,17554.408,0.372
569,decode,1,1,4630,17562.568,17562.947,0.378
570,decode,1,1,4631,17571.139,17571.497,0.358
571,decode,1,1,4632,17579.704,17580.076,0.372
572,decode,1,1,4633,17588.29,17588.656,0.366
573,decode,1,1,4634,17596.845,17597.206,0.361
574,decode,1,1,4635,17605.415,17605.773,0.358
575,decode,1,1,4636,17614.002,17614.361,0.359
576,decode,1,1,4637,17622.552,17622.933,0.381
577,decode,1,1,4638,17631.133,17631.5,0.367
578,decode,1,1,4639,17639.698,17640.099,0.401
579,decode,1,1,4640,17648.288,17648.659,0.371
580,decode,1,1,4641,17656.949,17657.322,0.373
581,decode,1,1,4642,17665.411,17665.782,0.371
582,decode,1,1,4643,17674.002,17674.373,0.371
583,decode,1,1,4644,17682.616,17683.001,0.385
584,decode,1,1,4645,17691.214,17691.578,0.364
585,decode,1,1,4646,17699.747,17700.128,0.381
586,decode,1,1,4647,17708.336,17708.703,0.368
587,decode,1,1,4648,17716.914,17717.285,0.371
588,decode,1,1,4649,17725.452,17725.818,0.366
589,decode,1,1,4650,17734.037,17734.398,0.361
590,decode,1,1,4651,17742.554,17742.931,0.376
591,decode,1,1,4652,17751.148,17751.51,0.362
592,decode,1,1,4653,17759.681,17760.058,0.376
593,decode,1,1,4654,17768.251,17768.616,0.365
594,decode,1,1,4655,17776.833,17777.392,0.559
595,decode,1,1,4656,17785.519,17785.901,0.383
596,decode,1,1,4657,17794.104,17794.474,0.37
597,decode,1,1,4658,17802.639,17803.023,0.383
598,decode,1,1,4659,17811.238,17811.624,0.387
599,decode,1,1,4660,17819.781,17820.171,0.39
600,decode,1,1,4661,17828.444,17828.818,0.374
601,decode,1,1,4662,17836.922,17837.287,0.365
602,decode,1,1,4663,17845.48,17845.874,0.394
603,decode,1,1,4664,17854.062,17854.431,0.369
604,decode,1,1,4665,17862.6,17862.984,0.384
605,decode,1,1,4666,17871.141,17871.511,0.37
606,decode,1,1,4667,17879.699,17880.08,0.381
607,decode,1,1,4668,17888.258,17888.626,0.369
608,decode,1,1,4669,17896.855,17897.222,0.367
609,decode,1,1,4670,17905.38,17905.742,0.362
610,decode,1,1,4671,17913.974,17914.335,0.361
611,decode,1,1,4672,17922.533,17922.9,0.367
612,decode,1,1,4673,17931.108,17931.47,0.362
613,decode,1,1,4674,17939.67,17940.079,0.409
614,decode,1,1,4675,17948.255,17948.614,0.358
615,decode,1,1,4676,17956.818,17957.19,0.372
616,decode,1,1,4677,17965.372,17965.732,0.36
617,decode,1,1,4678,17973.96,17974.32,0.36
618,prefill,1,8192,8710,17982.927,17995.167,12.239
619,prefill,1,8192,16902,17995.901,18007.109,11.208
620,prefill,1,8192,25094,18456.397,18468.19,11.793
621,prefill,2,8192,30239,19151.55,19163.356,11.806
622,decode,1,1,30240,20077.042,20078.055,1.013
623,decode,1,1,6050,20939.783,20940.389,0.606
624,decode,1,1,6051,20941.098,20941.496,0.398
625,decode,1,1,6052,20949.651,20950.031,0.381
626,decode,1,1,6053,20958.791,20959.165,0.375
627,decode,1,1,6054,20967.754,20968.132,0.378
628,decode,1,1,6055,20976.697,20977.072,0.375
629,decode,1,1,6056,20985.542,20985.917,0.376
630,decode,1,1,6057,20994.365,20994.739,0.374
631,decode,1,1,6058,21003.17,21003.531,0.362
632,decode,1,1,6059,21011.956,21012.316,0.36
633,decode,1,1,6060,21020.708,21021.082,0.374
634,decode,1,1,6061,21029.446,21029.819,0.373
635,decode,1,1,6062,21038.2,21038.56,0.36
636,decode,1,1,6063,21046.938,21047.306,0.367
637,decode,1,1,6064,21055.672,21056.052,0.38
638,decode,1,1,6065,21064.41,21064.771,0.361
639,decode,1,1,6066,21073.164,21073.526,0.362
640,decode,1,1,6067,21082.046,21082.406,0.36
641,decode,1,1,6068,21090.602,21090.976,0.374
642,decode,1,1,6069,21099.337,21099.703,0.366
643,decode,1,1,6070,21108.084,21108.448,0.364
644,decode,1,1,6071,21116.792,21117.164,0.372
645,decode,1,1,6072,21125.484,21125.855,0.371
646,decode,1,1,6073,21134.195,21134.555,0.359
647,decode,1,1,6074,21142.9,21143.261,0.362
648,decode,1,1,6075,21151.604,21151.977,0.373
649,decode,1,1,6076,21160.295,21160.661,0.366
650,decode,1,1,6077,21169.016,21169.376,0.36
651,decode,1,1,6078,21177.713,21178.099,0.385
652,decode,1,1,6079,21186.406,21186.765,0.359
653,decode,1,1,6080,21195.138,21195.498,0.359
654,decode,1,1,6081,21203.829,21204.26,0.431
655,decode,1,1,6082,21212.514,21212.888,0.374
656,decode,1,1,6083,21221.216,21221.582,0.366
657,decode,1,1,6084,21229.929,21230.302,0.372
658,decode,1,1,6085,21238.614,21238.988,0.373
659,decode,1,1,6086,21247.328,21247.689,0.361
660,decode,1,1,6087,21256.109,21256.469,0.36
661,decode,1,1,6088,21264.74,21265.118,0.378
662,decode,1,1,6089,21273.445,21273.805,0.359
663,decode,1,1,6090,21282.153,21282.514,0.36
664,decode,1,1,6091,21290.873,21291.234,0.361
665,decode,1,1,6092,21299.575,21299.955,0.379
666,decode,1,1,6093,21308.3,21308.66,0.36
667,decode,1,1,6094,21316.997,21317.357,0.36
668,decode,1,1,6095,21325.694,21326.065,0.371
669,decode,1,1,6096,21334.397,21334.757,0.359
670,decode,1,1,6097,21343.132,21343.493,0.361
671,decode,1,1,6098,21351.822,21352.196,0.374
672,decode,1,1,6099,21360.518,21360.895,0.377
673,decode,1,1,6100,21369.238,21369.599,0.361
674,decode,1,1,6101,21377.937,21378.296,0.359
675,decode,1,1,6102,21386.632,21387.008,0.376
676,decode,1,1,6103,21395.352,21395.711,0.359
677,decode,1,1,6104,21404.062,21404.422,0.359
678,decode,1,1,6105,21412.741,21413.113,0.372
679,decode,1,1,6106,21421.447,21421.816,0.369
680,decode,1,1,6107,21430.265,21430.627,0.362
681,decode,1,1,6108,21438.93,21439.308,0.378
682,decode,1,1,6109,21447.568,21447.96,0.392
683,decode,1,1,6110,21456.268,21456.628,0.361
684,decode,1,1,6111,21464.991,21465.352,0.36
685,decode,1,1,6112,21473.687,21474.061,0.374
686,decode,1,1,6113,21482.389,21482.745,0.356
687,decode,1,1,6114,21491.114,21491.471,0.357
688,decode,1,1,6115,21499.811,21500.181,0.37
689,decode,1,1,6116,21508.534,21508.904,0.369
690,decode,1,1,6117,21517.241,21517.596,0.355
691,decode,1,1,6118,21525.954,21526.31,0.356
692,decode,1,1,6119,21534.786,21535.183,0.397
693,decode,1,1,6120,21543.367,21543.723,0.356
694,decode,1,1,6121,21552.076,21552.434,0.358
695,decode,1,1,6122,21560.762,21561.133,0.371
696,decode,1,1,6123,21569.468,21569.827,0.359
697,decode,1,1,6124,21578.191,21578.552,0.361
698,decode,1,1,6125,21586.921,21587.281,0.36
699,decode,1,1,6126,21595.626,21596.0,0.374
700,decode,1,1,6127,21604.401,21604.761,0.361
701,decode,1,1,6128,21613.074,21613.433,0.359
702,decode,1,1,6129,21621.762,21622.152,0.39
703,decode,1,1,6130,21630.463,21630.85,0.387
704,decode,1,1,6131,21639.194,21639.551,0.358
705,decode,1,1,6132,21647.925,21648.295,0.37
706,decode,1,1,6133,21656.621,21656.997,0.376
707,decode,1,1,6134,21665.434,21665.812,0.377
708,decode,1,1,6135,21674.044,21674.408,0.364
709,decode,1,1,6136,21682.713,21683.087,0.374
710,decode,1,1,6137,21691.417,21691.779,0.362
711,decode,1,1,6138,21700.247,21700.644,0.397
712,decode,1,1,6139,21708.874,21709.238,0.364
713,decode,1,1,6140,21717.553,21717.951,0.398
714,decode,1,1,6141,21726.262,21726.625,0.363
715,decode,1,1,6142,21734.978,21735.338,0.36
716,decode,1,1,6143,21743.684,21744.058,0.374
717,decode,1,1,6144,21752.4,21752.764,0.364
718,decode,1,1,6145,21761.133,21761.506,0.373
719,decode,1,1,6146,21769.949,21770.309,0.359
720,decode,1,1,6147,21778.85,21779.241,0.391
721,decode,1,1,6148,21787.369,21787.734,0.365
722,prefill,1,8192,11240,21796.387,21807.957,11.57
723,prefill,2,8192,15170,21808.795,21820.087,11.291
724,decode,1,1,15171,22345.103,22346.139,1.036
725,decode,1,1,3036,22907.597,22908.181,0.583
726,decode,1,1,3037,22908.887,22909.289,0.402
727,decode,1,1,3038,22917.23,22917.605,0.375
728,decode,1,1,3039,22926.031,22926.399,0.368
729,decode,1,1,3040,22934.826,22935.201,0.375
730,decode,1,1,3041,22943.459,22943.825,0.366
731,decode,1,1,3042,22952.093,22952.457,0.365
732,decode,1,1,3043,22960.593,22960.971,0.378
733,decode,1,1,3044,22969.131,22969.5,0.369
734,decode,1,1,3045,22977.603,22977.978,0.376
735,decode,1,1,3046,22986.064,22986.441,0.376
736,decode,1,1,3047,22994.5,22994.879,0.379
737,decode,1,1,3048,23002.928,23003.29,0.362
738,decode,1,1,3049,23011.34,23011.703,0.363
739,decode,1,1,3050,23019.786,23020.164,0.378
740,decode,1,1,3051,23028.438,23028.834,0.395
741,decode,1,1,3052,23036.574,23036.955,0.381
742,decode,1,1,3053,23044.986,23045.352,0.365
743,decode,1,1,3054,23053.372,23053.735,0.363
744,decode,1,1,3055,23061.778,23062.154,0.376
745,decode,1,1,3056,23070.208,23070.573,0.365
746,decode,1,1,3057,23078.617,23079.0,0.383
747,decode,1,1,3058,23087.002,23087.366,0.364
748,decode,1,1,3059,23095.368,23095.733,0.365
749,decode,1,1,3060,23103.766,23104.147,0.381
750,decode,1,1,3061,23112.142,23112.506,0.364
751,decode,1,1,3062,23120.509,23120.886,0.377
752,decode,1,1,3063,23128.908,23129.277,0.37
753,decode,1,1,3064,23137.294,23137.659,0.364
754,decode,1,1,3065,23145.657,23146.032,0.375
755,decode,1,1,3066,23154.052,23154.415,0.363
756,decode,1,1,3067,23162.428,23162.792,0.364
757,decode,1,1,3068,23170.795,23171.17,0.375
758,decode,1,1,3069,23179.177,23179.542,0.365
759,decode,1,1,3070,23187.548,23187.942,0.393
760,decode,1,1,3071,23196.165,23196.532,0.367
761,decode,1,1,3072,23204.339,23204.705,0.366
762,decode,1,1,3073,23212.734,23213.111,0.377
763,decode,1,1,3074,23221.112,23221.479,0.366
764,decode,1,1,3075,23229.485,23229.901,0.416
765,decode,1,1,3076,23237.903,23238.271,0.368
766,decode,1,1,3077,23246.276,23246.641,0.365
767,decode,1,1,3078,23254.631,23255.008,0.376
768,decode,1,1,3079,23263.034,23263.406,0.372
769,decode,1,1,3080,23271.447,23271.812,0.364
770,decode,1,1,3081,23279.815,23280.191,0.376
771,decode,1,1,3082,23288.23,23288.591,0.361
772,decode,1,1,3083,23296.6,23296.974,0.374
773,decode,1,1,3084,23305.001,23305.37,0.37
774,decode,1,1,3085,23313.36,23313.733,0.373
775,decode,1,1,3086,23321.745,23322.124,0.378
776,decode,1,1,3087,23330.153,23330.526,0.373
777,decode,1,1,3088,23338.526,23338.902,0.376
778,decode,1,1,3089,23346.944,23347.309,0.365
779,decode,1,1,3090,23355.334,23355.697,0.363
780,decode,1,1,3091,23363.784,23364.164,0.379
781,decode,1,1,3092,23372.116,23372.479,0.363
782,decode,1,1,3093,23380.476,23380.849,0.373
783,decode,1,1,3094,23388.861,23389.261,0.4
784,decode,1,1,3095,23397.273,23397.636,0.364
785,decode,1,1,3096,23405.651,23406.029,0.378
786,decode,1,1,3097,23414.045,23414.409,0.365
787,decode,1,1,3098,23422.421,23422.785,0.364
788,decode,1,1,3099,23430.817,23431.195,0.378
789,decode,1,1,3100,23439.228,23439.593,0.365
790,decode,1,1,3101,23447.591,23447.97,0.379
791,decode,1,1,3102,23455.988,23456.352,0.363
792,decode,1,1,3103,23464.384,23464.749,0.365
793,decode,1,1,3104,23472.736,23473.114,0.378
794,decode,1,1,3105,23481.124,23481.488,0.364
795,decode,1,1,3106,23489.487,23489.877,0.39
796,decode,1,1,3107,23497.911,23498.277,0.366
797,decode,1,1,3108,23506.31,23506.678,0.368
798,decode,1,1,3109,23514.676,23515.057,0.38
799,decode,1,1,3110,23523.059,23523.425,0.365
800,decode,1,1,3111,23531.526,23531.906,0.381
801,decode,1,1,3112,23539.821,23540.215,0.394
802,decode,1,1,3113,23548.236,23548.599,0.364
803,decode,1,1,3114,23556.606,23556.984,0.379
804,decode,1,1,3115,23565.024,23565.39,0.366
805,decode,1,1,3116,23573.398,23573.764,0.366
806,decode,1,1,3117,23581.785,23582.161,0.376
807,decode,1,1,3118,23590.202,23590.575,0.373
808,decode,1,1,3119,23598.566,23598.946,0.38
809,decode,1,1,3120,23606.976,23607.34,0.364
810,decode,1,1,3121,23615.353,23615.718,0.365
811,decode,1,1,3122,23623.731,23624.106,0.375
812,decode,1,1,3123,23632.147,23632.512,0.365
813,decode,1,1,3124,23640.52,23640.9,0.38
814,decode,1,1,3125,23648.93,23649.295,0.365
815,decode,1,1,3126,23657.285,23657.65,0.365
816,decode,1,1,3127,23665.66,23666.036,0.376
817,decode,1,1,3128,23674.052,23674.416,0.364
818,decode,1,1,3129,23682.431,23682.795,0.365
819,decode,1,1,3130,23690.808,23691.184,0.376
820,decode,1,1,3131,23699.283,23699.658,0.375
821,decode,1,1,3132,23707.583,23707.959,0.377
822,decode,1,1,3133,23716.008,23716.373,0.365
823,decode,1,1,3134,23724.359,23724.723,0.364
824,prefill,1,8192,12455,23733.042,23745.812,12.77
825,prefill,1,8192,20647,23746.493,23757.561,11.068
826,prefill,2,8192,23654,24314.925,24326.772,11.847
827,decode,1,1,23655,25116.932,25118.089,1.158
828,decode,1,1,4733,25756.706,25757.21,0.504
829,decode,1,1,4734,25757.862,25758.258,0.396
830,decode,1,1,4735,25766.427,25766.791,0.363
831,decode,1,1,4736,25775.431,25775.799,0.367
832,decode,1,1,4737,25784.327,25784.692,0.365
833,decode,1,1,4738,25793.174,25793.542,0.367
834,decode,1,1,4739,25802.971,25804.086,1.114
835,decode,1,1,4740,25811.086,25811.483,0.396
836,decode,1,1,4741,25819.475,25819.879,0.404
837,decode,1,1,4742,25828.103,25828.478,0.375
838,decode,1,1,4743,25836.739,25837.126,0.387
839,decode,1,1,4744,25845.385,25845.759,0.374
840,decode,1,1,4745,25854.213,25854.587,0.374
841,decode,1,1,4746,25862.652,25863.309,0.657
842,decode,1,1,4747,25871.91,25872.527,0.617
843,decode,1,1,4748,25879.931,25880.311,0.381
844,decode,1,1,4749,25888.477,25888.874,0.397
845,decode,1,1,4750,25897.121,25897.486,0.365
846,decode,1,1,4751,25905.672,25906.047,0.375
847,decode,1,1,4752,25914.284,25914.645,0.361
848,decode,1,1,4753,25922.91,25923.275,0.365
849,decode,1,1,4754,25931.506,25931.882,0.376
850,decode,1,1,4755,25940.129,25940.497,0.368
851,decode,1,1,4756,25948.703,25949.083,0.38
852,decode,1,1,4757,25957.305,25957.666,0.361
853,decode,1,1,4758,25965.897,25966.262,0.365
854,decode,1,1,4759,25974.479,25974.854,0.375
855,decode,1,1,4760,25983.087,25983.448,0.361
856,decode,1,1,4761,25991.644,25992.019,0.375
857,decode,1,1,4762,26000.262,26000.624,0.362
858,decode,1,1,4763,26008.824,26009.197,0.374
859,decode,1,1,4764,26017.407,26017.768,0.361
860,decode,1,1,4765,26026.18,26026.547,0.366
861,decode,1,1,4766,26034.601,26034.978,0.377
862,decode,1,1,4767,26043.183,26043.55,0.367
863,decode,1,1,4768,26051.764,26052.143,0.379
864,decode,1,1,4769,26060.356,26060.717,0.361
865,decode,1,1,4770,26068.967,26069.329,0.362
866,decode,1,1,4771,26077.545,26077.918,0.373
867,decode,1,1,4772,26086.164,26086.527,0.363
868,decode,1,1,4773,26094.736,26095.109,0.373
869,decode,1,1,4774,26103.337,26103.698,0.361
870,decode,1,1,4775,26111.924,26112.285,0.361
871,decode,1,1,4776,26120.496,26120.867,0.371
872,decode,1,1,4777,26129.092,26129.453,0.361
873,decode,1,1,4778,26137.663,26138.037,0.374
874,decode,1,1,4779,26146.265,26146.629,0.364
875,decode,1,1,4780,26154.844,26155.208,0.364
876,decode,1,1,4781,26163.415,26163.778,0.363
877,decode,1,1,4782,26172.027,26172.39,0.363
878,decode,1,1,4783,26180.605,26180.98,0.374
879,decode,1,1,4784,26189.177,26189.54,0.363
880,decode,1,1,4785,26197.821,26198.196,0.375
881,decode,1,1,4786,26206.343,26206.706,0.364
882,decode,1,1,4787,26214.937,26215.3,0.363
883,decode,1,1,4788,26223.5,26223.873,0.373
884,decode,1,1,4789,26232.1,26232.462,0.363
885,decode,1,1,4790,26240.675,26241.052,0.377
886,decode,1,1,4791,26249.301,26249.662,0.362
887,decode,1,1,4792,26257.888,26258.252,0.364
888,decode,1,1,4793,26266.471,26266.846,0.375
889,decode,1,1,4794,26275.06,26275.425,0.365
890,decode,1,1,4795,26283.636,26284.01,0.374
891,decode,1,1,4796,26292.241,26292.603,0.362
892,decode,1,1,4797,26300.817,26301.192,0.375
893,decode,1,1,4798,26309.419,26309.78,0.362
894,decode,1,1,4799,26318.004,26318.365,0.361
895,decode,1,1,4800,26326.578,26326.956,0.378
896,decode,1,1,4801,26335.203,26335.566,0.362
897,decode,1,1,4802,26343.864,26344.238,0.374
898,decode,1,1,4803,26352.404,26352.766,0.362
899,decode,1,1,4804,26360.993,26361.357,0.365
900,decode,1,1,4805,26369.628,26370.004,0.376
901,decode,1,1,4806,26378.168,26378.53,0.362
902,decode,1,1,4807,26386.74,26387.115,0.375
903,decode,1,1,4808,26395.349,26395.711,0.362
904,decode,1,1,4809,26403.931,26404.291,0.361
905,decode,1,1,4810,26412.494,26412.867,0.373
906,decode,1,1,4811,26421.091,26421.452,0.361
907,decode,1,1,4812,26429.647,26430.057,0.41
908,decode,1,1,4813,26438.252,26438.644,0.392
909,decode,1,1,4814,26446.828,26447.204,0.376
910,decode,1,1,4815,26455.391,26455.755,0.364
911,decode,1,1,4816,26463.995,26464.356,0.362
912,decode,1,1,4817,26472.543,26472.916,0.373
913,decode,1,1,4818,26481.144,26481.505,0.361
914,decode,1,1,4819,26490.184,26490.652,0.468
915,decode,1,1,4820,26498.316,26498.68,0.364
916,decode,1,1,4821,26506.909,26507.273,0.364
917,decode,1,1,4822,26515.483,26515.855,0.371
918,decode,1,1,4823,26524.329,26524.698,0.369
919,decode,1,1,4824,26532.727,26533.102,0.375
920,decode,1,1,4825,26541.414,26541.794,0.38
921,decode,1,1,4826,26549.859,26550.224,0.364
922,decode,1,1,4827,26558.426,26558.788,0.362
923,decode,1,1,4828,26567.004,26567.368,0.364
924,decode,1,1,4829,26575.589,26575.963,0.374
925,decode,1,1,4830,26584.183,26584.545,0.361
926,decode,1,1,4831,26592.745,26593.118,0.373
927,prefill,1,8192,13378,26601.771,26613.901,12.13
928,prefill,1,8192,21570,26614.58,26625.599,11.019
929,prefill,2,8192,24318,27214.902,27226.56,11.658
930,decode,1,1,24319,28044.734,28046.236,1.503
931,decode,1,1,4866,28682.447,28683.069,0.622
932,decode,1,1,4867,28683.73,28684.165,0.435
933,decode,1,1,4868,28692.339,28692.708,0.369
934,decode,1,1,4869,28701.227,28701.598,0.371
935,decode,1,1,4870,28710.017,28710.384,0.366
936,decode,1,1,4871,28718.729,28719.107,0.377
937,decode,1,1,4872,28727.471,28727.846,0.375
938,decode,1,1,4873,28736.148,28736.511,0.363
939,decode,1,1,4874,28744.82,28745.2,0.38
940,decode,1,1,4875,28753.749,28754.127,0.378
941,decode,1,1,4876,28762.144,28762.512,0.367
942,decode,1,1,4877,28770.776,28771.146,0.37
943,decode,1,1,4878,28779.404,28779.762,0.358
944,decode,1,1,4879,28788.146,28788.514,0.368
945,decode,1,1,4880,28796.749,28797.133,0.385
946,decode,1,1,4881,28805.371,28805.734,0.363
947,decode,1,1,4882,28814.006,28814.37,0.363
948,decode,1,1,4883,28822.708,28823.078,0.37
949,decode,1,1,4884,28831.34,28831.697,0.357
950,decode,1,1,4885,28839.963,28840.321,0.357
951,decode,1,1,4886,28848.574,28848.945,0.371
952,decode,1,1,4887,28857.182,28857.538,0.357
953,decode,1,1,4888,28865.765,28866.133,0.368
954,decode,1,1,4889,28874.361,28874.717,0.356
955,decode,1,1,4890,28882.977,28883.334,0.356
956,decode,1,1,4891,28891.557,28891.928,0.371
957,decode,1,1,4892,28900.164,28900.521,0.357
958,decode,1,1,4893,28908.757,28909.125,0.368
959,decode,1,1,4894,28917.356,28917.717,0.361
960,decode,1,1,4895,28926.118,28926.481,0.363
961,decode,1,1,4896,28934.651,28935.024,0.373
962,decode,1,1,4897,28943.284,28943.646,0.362
963,decode,1,1,4898,28951.894,28952.254,0.36
964,decode,1,1,4899,28960.493,28960.866,0.374
965,decode,1,1,4900,28969.102,28969.463,0.361
966,decode,1,1,4901,28977.708,28978.083,0.374
967,decode,1,1,4902,28986.339,28986.7,0.361
968,decode,1,1,4903,28994.936,28995.297,0.362
969,decode,1,1,4904,29003.534,29003.918,0.383
970,decode,1,1,4905,29016.414,29016.776,0.363
971,decode,1,1,4906,29020.748,29021.118,0.37
972,decode,1,1,4907,29029.347,29029.709,0.362
973,decode,1,1,4908,29037.963,29038.325,0.361
974,decode,1,1,4909,29046.558,29046.933,0.375
