iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
554,decode,8,8,293,20937.111,20937.406,0.295
555,decode,6,8,294,20945.871,20946.156,0.285
556,decode,4,4,295,20954.236,20954.516,0.28
557,decode,4,4,296,20962.299,20962.587,0.288
558,decode,4,4,297,20970.486,20970.768,0.282
559,decode,3,4,298,20978.884,20979.161,0.277
560,decode,3,4,299,20987.046,20987.314,0.268
561,decode,1,1,281,20995.251,20995.687,0.436
562,decode,1,1,282,21003.134,21003.506,0.372
563,decode,1,1,283,21011.207,21011.599,0.392
564,decode,1,1,284,21019.37,21019.757,0.387
565,decode,1,1,285,21027.466,21027.86,0.394
566,prefill,41,8192,258,21042.852,21055.319,12.466
567,prefill,42,8192,258,21062.806,21075.003,12.197
568,decode,78,80,259,21377.473,21378.146,0.672
569,decode,59,64,260,21708.432,21708.988,0.556
570,decode,48,48,261,21718.663,21719.122,0.459
571,decode,37,40,262,21728.141,21728.57,0.428
572,decode,30,32,263,21738.096,21738.485,0.389
573,decode,22,24,264,21748.253,21748.623,0.369
574,decode,19,24,265,21758.482,21758.923,0.441
575,decode,12,16,266,21767.14,21767.469,0.328
576,decode,11,16,267,21775.481,21775.812,0.331
577,decode,7,8,268,21784.488,21784.804,0.316
578,decode,4,4,259,21793.02,21793.299,0.28
579,decode,2,2,182,21801.187,21801.456,0.27
580,decode,1,1,120,21809.355,21809.759,0.403
581,decode,1,1,121,21817.071,21817.447,0.377
582,decode,1,1,122,21825.125,21825.496,0.371
583,prefill,54,8192,251,21842.087,21854.147,12.06
584,prefill,38,8192,267,21860.806,21872.448,11.642
585,decode,89,96,268,22181.712,22182.376,0.664
586,decode,77,80,269,22510.057,22510.667,0.61
587,decode,58,64,270,22521.287,22521.838,0.551
588,decode,45,48,269,22532.286,22532.749,0.463
589,decode,33,40,270,22542.777,22543.191,0.414
590,decode,24,24,269,22552.593,22552.949,0.357
591,decode,20,24,263,22561.926,22562.271,0.345
592,decode,17,24,260,22571.093,22571.437,0.344
593,decode,12,16,261,22580.325,22580.654,0.329
594,decode,8,8,262,22589.172,22589.461,0.289
595,decode,7,8,240,22597.538,22597.834,0.295
596,decode,4,4,241,22606.083,22606.358,0.275
597,decode,4,4,242,22614.142,22614.408,0.266
598,decode,2,2,216,22622.509,22622.787,0.277
599,decode,2,2,217,22630.455,22630.722,0.267
600,decode,1,1,218,22638.727,22639.12,0.394
601,decode,1,1,219,22646.406,22646.785,0.379
602,prefill,63,8192,268,22665.591,22677.966,12.375
603,prefill,45,8192,242,22686.021,22698.026,12.006
604,decode,103,104,269,23003.587,23004.4,0.813
605,decode,91,96,270,23331.912,23332.599,0.687
606,decode,74,80,271,23341.708,23342.288,0.58
607,decode,57,64,272,23354.003,23354.515,0.511
608,decode,51,56,273,23364.514,23365.006,0.492
609,decode,43,48,274,23375.486,23375.954,0.468
610,decode,36,40,275,23385.908,23386.324,0.416
611,decode,31,32,270,23395.792,23396.179,0.388
612,decode,25,32,271,23405.703,23406.078,0.376
613,decode,23,24,272,23414.636,23414.989,0.353
614,decode,20,24,273,23423.906,23424.263,0.358
615,decode,17,24,274,23433.079,23433.428,0.349
616,decode,12,16,273,23442.203,23442.524,0.321
617,decode,10,16,274,23450.827,23451.141,0.314
618,decode,8,8,245,23459.3,23459.598,0.298
619,decode,7,8,246,23467.83,23468.114,0.283
620,decode,4,4,240,23476.421,23476.714,0.293
621,decode,3,4,241,23484.365,23484.646,0.281
622,decode,3,4,242,23492.404,23492.686,0.281
623,decode,1,1,184,23500.754,23501.155,0.4
624,decode,1,1,185,23508.61,23508.982,0.372
625,decode,1,1,186,23516.695,23517.071,0.376
626,decode,1,1,187,23524.795,23525.165,0.37
627,decode,1,1,188,23532.894,23533.266,0.372
628,decode,1,1,189,23541.005,23541.374,0.369
629,decode,1,1,190,23549.14,23549.51,0.37
630,decode,1,1,191,23557.227,23557.628,0.4
631,prefill,40,8192,267,23571.655,23584.009,12.354
632,prefill,42,8192,261,23591.478,23603.683,12.206
633,decode,78,80,268,23907.44,23908.064,0.624
634,decode,71,72,269,24238.851,24239.417,0.566
635,decode,65,72,270,24247.541,24248.093,0.553
636,decode,54,56,271,24259.981,24260.465,0.483
637,decode,48,48,272,24271.246,24271.709,0.463
638,decode,42,48,273,24282.104,24282.549,0.446
639,decode,37,40,274,24292.541,24292.97,0.43
640,decode,28,32,275,24303.451,24303.853,0.402
641,decode,22,24,276,24312.767,24313.12,0.353
642,decode,21,24,277,24321.63,24321.975,0.346
643,decode,18,24,278,24331.104,24331.448,0.344
644,decode,10,16,271,24340.782,24341.105,0.323
645,decode,8,8,272,24349.12,24349.41,0.291
646,decode,5,8,257,24357.946,24358.245,0.3
647,decode,4,4,255,24365.993,24366.266,0.273
648,decode,2,2,256,24374.315,24374.596,0.281
649,decode,2,2,257,24382.287,24382.545,0.258
650,decode,1,1,258,24390.395,24390.81,0.415
651,decode,1,1,259,24398.283,24398.682,0.4
652,decode,1,1,260,24406.371,24406.757,0.386
653,decode,1,1,261,24414.475,24414.858,0.383
654,decode,1,1,262,24422.622,24422.994,0.372
655,prefill,53,8192,256,24439.614,24451.937,12.323
656,prefill,47,8192,245,24460.501,24472.166,11.665
657,decode,85,88,257,24776.01,24776.653,0.643
658,decode,72,72,258,25106.039,25106.61,0.571
659,decode,61,64,259,25115.528,25116.06,0.533
660,decode,51,56,260,25126.409,25126.898,0.489
661,decode,43,48,261,25136.975,25137.418,0.442
662,decode,36,40,262,25148.062,25148.651,0.589
663,decode,30,32,263,25157.371,25157.785,0.415
664,decode,27,32,264,25166.899,25167.273,0.374
665,decode,22,24,265,25176.407,25176.774,0.367
666,decode,19,24,266,25185.349,25185.707,0.358
667,decode,13,16,267,25194.737,25195.07,0.333
668,decode,11,16,268,25203.259,25203.585,0.326
669,decode,8,8,255,25211.959,25212.25,0.291
670,decode,6,8,256,25220.512,25220.832,0.32
671,decode,4,4,257,25228.884,25229.164,0.28
672,decode,2,2,208,25237.056,25237.332,0.276
673,decode,2,2,209,25245.017,25245.303,0.286
674,decode,2,2,210,25252.943,25253.205,0.263
675,decode,1,1,191,25261.041,25261.45,0.409
676,decode,1,1,192,25268.914,25269.29,0.375
677,decode,1,1,193,25277.021,25277.396,0.375
678,decode,1,1,194,25285.118,25285.493,0.375
679,prefill,65,8192,269,25304.814,25317.371,12.557
680,prefill,44,8192,268,25324.978,25336.772,11.794
681,decode,103,104,270,25641.888,25642.608,0.72
682,decode,92,96,271,25967.507,25968.247,0.739
683,decode,77,80,272,25978.052,25978.646,0.595
684,decode,66,72,273,25989.487,25990.059,0.572
685,decode,55,56,274,26001.522,26002.025,0.503
686,decode,50,56,275,26012.235,26012.713,0.479
687,decode,42,48,276,26023.039,26023.49,0.452
688,decode,31,32,273,26033.574,26033.957,0.383
689,decode,27,32,260,26042.769,26043.144,0.374
690,decode,23,24,261,26052.057,26052.405,0.348
691,decode,21,24,262,26061.081,26061.425,0.344
692,decode,15,16,263,26070.556,26070.901,0.345
693,decode,12,16,264,26079.189,26079.506,0.317
694,decode,9,16,265,26087.778,26088.093,0.314
695,decode,4,4,198,26096.476,26096.777,0.3
696,decode,3,4,199,26104.464,26104.748,0.284
697,decode,2,2,200,26112.546,26112.821,0.276
698,decode,1,1,173,26120.703,26121.094,0.391
699,prefill,66,8192,235,26139.782,26151.82,12.038
700,prefill,44,8192,232,26159.269,26170.98,11.711
701,decode,101,104,236,26480.792,26481.494,0.702
702,decode,85,88,237,26804.024,26804.647,0.623
703,decode,74,80,238,26814.425,26815.0,0.575
704,decode,57,64,239,26826.269,26826.801,0.532
705,decode,48,48,240,26836.89,26837.334,0.445
706,decode,36,40,238,26847.748,26848.165,0.417
707,decode,25,32,237,26857.676,26858.059,0.383
708,decode,20,24,229,26866.593,26866.948,0.355
709,decode,14,16,230,26875.712,26876.061,0.349
710,decode,12,16,220,26884.252,26884.597,0.345
711,decode,8,8,217,26893.142,26893.44,0.298
712,decode,7,8,202,26901.492,26901.793,0.3
713,decode,4,4,197,26909.922,26910.229,0.308
714,decode,4,4,198,26917.904,26918.171,0.267
715,decode,3,4,190,26926.245,26926.517,0.272
716,decode,1,1,130,26934.414,26934.84,0.426
717,prefill,47,8192,294,26950.077,26962.236,12.159
718,prefill,37,8192,255,26968.628,26980.309,11.682
719,decode,80,80,295,27286.476,27287.078,0.602
720,decode,65,72,296,27616.025,27616.769,0.744
721,decode,57,64,258,27625.489,27626.12,0.631
722,decode,49,56,259,27635.956,27636.546,0.59
723,decode,42,48,260,27647.07,27647.636,0.566
724,decode,38,40,261,27657.339,27657.864,0.525
725,decode,37,40,262,27667.406,27667.83,0.424
726,decode,30,32,263,27677.999,27678.527,0.528
727,decode,27,32,264,27687.512,27687.908,0.397
728,decode,24,24,265,27696.962,27697.419,0.458
729,decode,22,24,266,27706.299,27706.669,0.37
730,decode,18,24,267,27715.864,27716.221,0.358
731,decode,14,16,265,27724.96,27725.395,0.435
732,decode,12,16,266,27733.785,27734.109,0.324
733,decode,10,16,267,27742.576,27742.903,0.327
734,decode,9,16,268,27751.125,27751.445,0.32
735,decode,8,8,269,27759.758,27760.161,0.403
736,decode,4,4,270,27768.736,27769.109,0.373
737,decode,4,4,271,27776.581,27776.857,0.276
738,decode,4,4,272,27784.73,27785.003,0.273
739,decode,2,2,268,27793.138,27793.513,0.376
740,decode,1,1,269,27801.273,27801.946,0.673
741,decode,1,1,270,27809.039,27809.422,0.383
742,decode,1,1,271,27817.202,27817.612,0.411
743,decode,1,1,272,27825.28,27825.68,0.399
744,decode,1,1,273,27833.412,27833.809,0.397
745,decode,1,1,274,27841.575,27841.959,0.383
746,decode,1,1,275,27849.685,27850.106,0.421
747,decode,1,1,276,27857.776,27858.161,0.385
748,decode,1,1,277,27865.901,27866.288,0.387
749,decode,1,1,278,27874.058,27874.442,0.384
750,prefill,47,8192,271,27890.34,27902.528,12.188
751,prefill,42,8192,270,27910.146,27922.181,12.036
752,decode,87,88,272,28223.059,28223.782,0.724
753,decode,85,88,273,28552.671,28553.312,0.64
754,decode,76,80,274,28561.649,28562.309,0.66
755,decode,65,72,275,28574.779,28575.31,0.531
756,decode,53,56,276,28587.257,28587.75,0.493
757,decode,47,48,277,28598.248,28598.709,0.461
758,decode,43,48,278,28608.757,28609.203,0.446
759,decode,36,40,279,28619.498,28619.934,0.435
760,decode,30,32,280,28629.72,28630.106,0.387
761,decode,27,32,281,28639.129,28639.509,0.38
762,decode,22,24,282,28648.71,28649.068,0.357
763,decode,16,16,283,28658.14,28658.462,0.322
764,decode,11,16,284,28667.074,28667.388,0.314
765,decode,11,16,285,28675.275,28675.602,0.328
766,decode,10,16,286,28684.098,28684.408,0.311
767,decode,8,8,277,28692.759,28693.057,0.298
768,decode,7,8,276,28701.361,28701.654,0.294
769,decode,5,8,277,28709.783,28710.066,0.283
770,decode,5,8,278,28717.879,28718.169,0.291
771,decode,5,8,279,28726.13,28726.424,0.295
772,decode,5,8,280,28734.439,28734.741,0.302
773,decode,4,4,281,28742.724,28743.007,0.282
774,decode,4,4,282,28750.95,28751.219,0.27
775,decode,3,4,283,28759.196,28759.468,0.271
776,decode,1,1,284,28767.371,28767.836,0.466
777,decode,1,1,285,28775.263,28775.654,0.391
778,decode,1,1,286,28783.365,28783.761,0.395
779,decode,1,1,287,28791.529,28791.927,0.398
780,prefill,48,8192,278,28808.01,28820.794,12.784
781,prefill,35,8192,277,28827.288,28839.762,12.473
782,decode,72,72,279,29140.74,29141.299,0.559
783,decode,58,64,280,29469.418,29469.979,0.561
784,decode,45,48,280,29480.047,29480.507,0.46
785,decode,35,40,280,29489.877,29490.303,0.427
786,decode,31,32,281,29499.778,29500.168,0.39
787,decode,27,32,282,29509.928,29510.311,0.384
788,decode,20,24,281,29520.003,29520.362,0.358
789,decode,20,24,282,29528.836,29529.187,0.35
790,decode,17,24,283,29538.483,29538.845,0.362
791,decode,15,16,280,29547.537,29547.883,0.346
792,decode,11,16,281,29557.041,29557.36,0.318
793,decode,8,8,282,29565.531,29565.84,0.309
794,decode,5,8,283,29574.237,29574.526,0.289
795,decode,3,4,236,29582.465,29582.755,0.29
796,decode,2,2,237,29590.592,29590.873,0.281
797,decode,1,1,238,29598.751,29599.16,0.408
798,prefill,54,8192,269,29616.381,29628.346,11.965
799,prefill,43,8192,267,29635.735,29647.885,12.15
800,decode,93,96,270,29957.506,29958.393,0.887
801,decode,84,88,271,30283.373,30284.127,0.754
802,decode,72,72,272,30292.722,30293.295,0.573
803,decode,65,72,272,30304.26,30304.816,0.556
804,decode,56,56,272,30316.337,30316.85,0.513
805,decode,53,56,273,30327.181,30327.667,0.486
806,decode,42,48,274,30338.721,30339.185,0.464
807,decode,33,40,275,30348.945,30349.383,0.438
808,decode,29,32,276,30358.344,30358.755,0.41
809,decode,27,32,277,30367.82,30368.204,0.384
810,decode,23,24,278,30377.383,30377.753,0.37
811,decode,18,24,275,30386.785,30387.138,0.353
812,decode,14,16,276,30395.731,30396.062,0.332
813,decode,11,16,277,30404.657,30404.971,0.314
814,decode,8,8,278,30413.335,30413.657,0.322
815,decode,7,8,279,30421.804,30422.097,0.293
816,decode,6,8,280,30430.16,30430.457,0.297
817,decode,5,8,281,30438.511,30438.816,0.304
818,decode,4,4,282,30446.756,30447.044,0.288
819,decode,2,2,282,30455.142,30455.419,0.278
820,decode,1,1,283,30463.294,30463.74,0.445
821,decode,1,1,284,30471.024,30471.411,0.386
822,decode,1,1,285,30479.132,30479.516,0.384
823,decode,1,1,286,30487.255,30487.648,0.393
824,prefill,43,8192,248,30502.901,30515.428,12.527
825,prefill,41,8192,272,30523.143,30534.914,11.772
826,decode,80,80,273,30838.305,30838.927,0.622
827,decode,73,80,274,31166.97,31167.553,0.583
828,decode,66,72,275,31175.317,31175.895,0.577
829,decode,55,56,272,31187.715,31188.193,0.478
830,decode,44,48,273,31199.41,31199.878,0.468
831,decode,41,48,274,31209.474,31209.934,0.459
832,decode,39,40,275,31219.7,31220.118,0.418
833,decode,33,40,275,31230.689,31231.102,0.413
834,decode,28,32,276,31240.387,31240.789,0.403
835,decode,23,24,277,31250.011,31250.369,0.357
836,decode,21,24,278,31258.963,31259.311,0.349
837,decode,14,16,277,31268.515,31268.846,0.331
838,decode,11,16,278,31277.154,31277.467,0.313
839,decode,10,16,279,31285.551,31285.89,0.339
840,decode,9,16,280,31294.263,31294.602,0.338
841,decode,6,8,281,31302.862,31303.156,0.294
842,decode,4,4,282,31311.257,31311.538,0.281
843,decode,2,2,230,31319.52,31319.808,0.288
844,decode,2,2,231,31327.427,31327.706,0.279
845,decode,2,2,232,31335.458,31335.738,0.279
846,decode,1,1,231,31343.577,31343.981,0.404
847,decode,1,1,232,31351.433,31351.827,0.394
848,decode,1,1,233,31359.531,31359.922,0.392
849,decode,1,1,234,31367.646,31368.026,0.38
850,decode,1,1,235,31375.74,31376.122,0.382
851,decode,1,1,236,31383.886,31384.264,0.378
852,prefill,50,8192,267,31400.817,31413.131,12.314
853,prefill,42,8192,246,31421.02,31433.463,12.444
854,decode,83,88,268,31737.201,31737.881,0.681
855,decode,73,80,269,32066.114,32066.746,0.632
856,decode,57,64,270,32076.236,32076.769,0.533
857,decode,46,48,271,32086.907,32087.366,0.458
858,decode,31,32,272,32098.233,32098.641,0.408
859,decode,23,24,273,32107.707,32108.078,0.37
860,decode,16,16,274,32117.519,32117.869,0.35
861,decode,13,16,275,32126.111,32126.432,0.32
862,decode,8,8,276,32135.198,32135.501,0.303
863,decode,5,8,277,32143.868,32144.163,0.295
864,decode,5,8,278,32151.864,32152.15,0.285
865,decode,4,4,279,32160.252,32160.554,0.302
866,decode,3,4,280,32168.66,32168.934,0.275
867,decode,3,4,281,32176.76,32177.053,0.293
868,decode,1,1,282,32185.047,32185.484,0.437
869,decode,1,1,283,32192.949,32193.33,0.381
870,decode,1,1,284,32201.112,32201.504,0.392
871,decode,1,1,285,32209.199,32209.659,0.46
872,decode,1,1,286,32217.295,32217.697,0.401
873,decode,1,1,287,32225.452,32225.849,0.398
874,decode,1,1,288,32233.546,32233.969,0.422
875,decode,1,1,289,32241.692,32242.085,0.393
876,decode,1,1,290,32249.792,32250.173,0.382
877,decode,1,1,291,32257.889,32258.27,0.381
878,prefill,52,8192,252,32275.445,32288.2,12.755
879,prefill,41,8192,243,32295.999,32308.18,12.181
880,decode,90,96,253,32611.185,32611.858,0.673
881,decode,77,80,254,32940.045,32940.651,0.607
882,decode,66,72,255,32951.986,32952.528,0.542
883,decode,55,56,256,32960.887,32961.367,0.48
884,decode,47,48,248,32972.107,32972.551,0.443
885,decode,38,40,249,32982.901,32983.322,0.421
886,decode,32,32,250,32992.886,32993.272,0.385
887,decode,25,32,251,33002.813,33003.189,0.376
888,decode,18,24,252,33012.286,33012.655,0.369
889,decode,12,16,251,33021.431,33021.772,0.341
890,decode,8,8,252,33030.202,33030.511,0.309
891,decode,5,8,253,33038.743,33039.039,0.297
892,decode,5,8,254,33046.733,33047.016,0.283
893,decode,4,4,255,33055.064,33055.407,0.343
894,decode,3,4,241,33063.472,33063.767,0.295
895,decode,1,1,234,33071.647,33072.063,0.415
896,decode,1,1,235,33079.642,33080.019,0.377
897,decode,1,1,236,33087.745,33088.124,0.379
898,prefill,42,8192,298,33103.456,33116.425,12.969
899,prefill,40,8192,298,33124.043,33136.392,12.349
900,decode,79,80,299,33440.474,33441.138,0.665
901,decode,70,72,300,33770.741,33771.308,0.567
902,decode,62,64,301,33779.454,33779.981,0.527
903,decode,51,56,302,33791.444,33791.937,0.494
904,decode,39,40,303,33802.503,33803.001,0.498
905,decode,33,40,304,33812.625,33813.047,0.423
906,decode,33,40,305,33821.95,33822.355,0.405
907,decode,24,24,306,33832.868,33833.282,0.414
908,decode,21,24,307,33841.878,33842.225,0.347
909,decode,17,24,304,33851.131,33851.477,0.346
910,decode,12,16,302,33860.368,33860.71,0.342
911,decode,8,8,303,33869.293,33869.624,0.33
912,decode,7,8,304,33914.783,33915.133,0.35
913,decode,5,8,305,33916.16,33916.456,0.296
914,decode,4,4,250,33924.133,33924.419,0.286
915,decode,2,2,251,33932.503,33932.799,0.295
916,decode,1,1,252,33940.5,33940.939,0.439
917,decode,1,1,253,33948.297,33948.685,0.387
918,prefill,61,8192,270,33967.79,33981.024,13.234
919,prefill,36,8192,278,33994.457,34007.122,12.664
920,decode,94,96,279,34304.776,34305.519,0.743
921,decode,81,88,280,34631.684,34632.296,0.612
922,decode,67,72,281,34642.653,34643.206,0.553
923,decode,52,56,282,34654.058,34654.541,0.483
924,decode,43,48,268,34665.076,34665.572,0.496
925,decode,34,40,269,34675.529,34675.965,0.435
926,decode,25,32,270,34685.929,34686.315,0.386
927,decode,20,24,270,34695.154,34695.52,0.367
928,decode,17,24,271,34704.343,34704.71,0.367
929,decode,13,16,272,34713.452,34713.803,0.351
930,decode,9,16,273,34722.615,34722.933,0.318
931,decode,5,8,274,34731.284,34731.597,0.313
932,decode,5,8,275,34739.459,34739.755,0.296
933,decode,5,8,276,34747.789,34748.073,0.284
934,decode,5,8,277,34756.064,34756.385,0.321
935,decode,3,4,278,34764.613,34764.944,0.331
936,decode,2,2,279,34772.704,34772.984,0.28
937,decode,1,1,276,34780.792,34781.221,0.43
938,decode,1,1,277,34788.637,34789.016,0.379
939,decode,1,1,278,34796.766,34797.138,0.372
940,prefill,38,8192,265,34811.359,34824.527,13.168
941,prefill,47,8192,258,34839.872,34852.494,12.622
942,decode,78,80,266,35149.378,35150.049,0.671
943,decode,70,72,267,35481.332,35481.904,0.572
944,decode,59,64,264,35489.158,35489.68,0.523
945,decode,57,64,265,35500.246,35500.756,0.51
946,decode,48,48,266,35512.086,35512.534,0.448
947,decode,42,48,267,35522.771,35523.208,0.436
948,decode,37,40,268,35533.179,35533.607,0.428
949,decode,31,32,269,35543.478,35543.88,0.402
950,decode,28,32,270,35553.103,35553.479,0.377
951,decode,23,24,271,35562.714,35563.075,0.361
952,decode,16,16,270,35572.147,35572.475,0.328
953,decode,12,16,266,35580.999,35581.315,0.316
954,decode,10,16,267,35589.481,35589.813,0.332
955,decode,8,8,268,35598.107,35598.401,0.294
956,decode,7,8,269,35606.64,35606.925,0.286
957,decode,7,8,270,35614.884,35615.168,0.284
958,decode,7,8,271,35623.194,35623.475,0.282
959,decode,7,8,272,35631.534,35631.83,0.297
960,decode,6,8,273,35640.159,35640.444,0.284
961,decode,5,8,274,35648.377,35648.674,0.297
962,decode,4,4,275,35656.598,35656.876,0.278
963,decode,2,2,252,35664.953,35665.227,0.274
964,decode,2,2,253,35672.988,35673.278,0.289
965,decode,2,2,254,35680.909,35681.169,0.259
966,decode,2,2,255,35688.952,35689.21,0.259
967,decode,2,2,256,35696.992,35697.252,0.26
