iter,type,batch_size,num_tokens,max_seq_len,t_start_ms,t_end_ms,duration_ms
556,decode,5,8,266,14135.583,14135.871,0.288
557,decode,1,1,267,14144.041,14144.429,0.389
558,prefill,58,8192,270,14161.879,14173.786,11.907
559,decode,57,64,271,14175.58,14176.122,0.542
560,decode,49,56,272,14496.416,14497.083,0.667
561,decode,32,32,273,14502.939,14503.355,0.416
562,decode,28,32,274,14510.176,14510.549,0.373
563,decode,24,24,275,14519.67,14520.043,0.373
564,decode,20,24,276,14529.148,14529.494,0.346
565,decode,16,16,277,14538.331,14538.666,0.335
566,decode,13,16,278,14547.312,14547.625,0.313
567,decode,12,16,279,14555.791,14556.119,0.328
568,decode,9,16,280,14564.798,14565.135,0.337
569,decode,8,8,281,14573.076,14573.388,0.312
570,decode,8,8,282,14581.467,14581.753,0.286
571,decode,8,8,283,14589.754,14590.051,0.297
572,decode,8,8,284,14598.042,14598.336,0.294
573,decode,7,8,285,14606.432,14606.721,0.29
574,decode,7,8,286,14614.533,14614.816,0.283
575,decode,6,8,287,14622.838,14623.137,0.298
576,decode,6,8,288,14630.989,14631.286,0.296
577,decode,6,8,289,14639.201,14639.484,0.282
578,decode,6,8,290,14647.42,14647.704,0.284
579,decode,6,8,291,14655.633,14655.918,0.285
580,decode,5,8,292,14664.061,14664.352,0.291
581,decode,5,8,293,14672.043,14672.325,0.282
582,decode,4,4,294,14680.351,14680.631,0.28
583,decode,4,4,295,14688.424,14688.692,0.267
584,decode,2,2,252,14696.729,14697.017,0.287
585,decode,1,1,245,14704.764,14705.193,0.43
586,decode,1,1,246,14712.511,14712.886,0.375
587,decode,1,1,247,14720.556,14720.928,0.372
588,decode,1,1,248,14728.708,14729.102,0.394
589,decode,1,1,249,14736.758,14737.147,0.389
590,prefill,54,8192,252,14754.432,14766.742,12.311
591,decode,53,56,253,14768.38,14768.866,0.486
592,decode,47,48,254,15089.892,15090.394,0.501
593,decode,35,40,255,15094.892,15095.352,0.46
594,decode,31,32,256,15104.69,15105.083,0.393
595,decode,27,32,257,15114.885,15115.278,0.393
596,decode,19,24,258,15125.025,15125.382,0.357
597,decode,13,16,258,15134.136,15134.455,0.318
598,decode,10,16,244,15142.882,15143.218,0.336
599,decode,10,16,245,15151.284,15151.596,0.312
600,decode,7,8,246,15160.36,15160.656,0.296
601,decode,4,4,247,15168.73,15169.021,0.291
602,decode,1,1,224,15177.047,15177.447,0.4
603,decode,1,1,225,15184.819,15185.194,0.375
604,decode,1,1,226,15192.974,15193.357,0.383
605,prefill,61,8192,252,15211.6,15223.464,11.863
606,decode,57,64,253,15225.205,15225.73,0.525
607,decode,45,48,254,15547.178,15547.67,0.492
608,decode,43,48,255,15550.933,15551.4,0.466
609,decode,33,40,256,15562.248,15562.677,0.429
610,decode,28,32,257,15572.198,15572.579,0.38
611,decode,22,24,258,15582.118,15582.47,0.352
612,decode,17,24,259,15591.376,15591.721,0.345
613,decode,13,16,255,15600.349,15600.668,0.319
614,decode,7,8,254,15609.632,15609.917,0.286
615,decode,3,4,255,15618.167,15618.442,0.275
616,decode,1,1,209,15626.257,15626.634,0.377
617,decode,1,1,210,15634.18,15634.549,0.369
618,decode,1,1,211,15642.338,15642.707,0.369
619,decode,1,1,212,15650.494,15650.864,0.37
620,prefill,54,8192,257,15667.841,15679.599,11.758
621,decode,53,56,258,15681.264,15681.755,0.491
622,decode,50,56,259,15999.369,16000.29,0.921
623,decode,41,48,260,16003.461,16004.053,0.593
624,decode,30,32,261,16014.227,16014.714,0.488
625,decode,27,32,262,16023.928,16024.334,0.406
626,decode,23,24,263,16033.599,16034.058,0.459
627,decode,20,24,264,16043.166,16043.525,0.359
628,decode,17,24,265,16052.434,16052.798,0.364
629,decode,13,16,266,16061.65,16062.087,0.437
630,decode,9,16,267,16070.645,16070.979,0.334
631,decode,7,8,268,16079.126,16079.518,0.392
632,decode,6,8,269,16087.527,16087.819,0.292
633,decode,2,2,203,16096.196,16096.572,0.376
634,decode,1,1,200,16104.09,16104.747,0.657
635,prefill,57,8192,255,16122.824,16134.857,12.034
636,decode,53,56,256,16136.532,16137.028,0.495
637,decode,50,56,257,16455.839,16456.389,0.551
638,decode,40,40,258,16460.442,16460.971,0.529
639,decode,26,32,259,16471.828,16472.232,0.404
640,decode,17,24,260,16481.449,16481.812,0.363
641,decode,12,16,261,16490.251,16490.581,0.33
642,decode,8,8,249,16499.271,16499.57,0.299
643,decode,5,8,250,16508.055,16508.35,0.295
644,decode,3,4,251,16516.513,16516.904,0.391
645,decode,2,2,206,16524.941,16525.233,0.292
646,decode,1,1,207,16533.209,16533.621,0.412
647,prefill,57,8192,268,16551.069,16562.965,11.896
648,decode,53,56,269,16564.635,16565.144,0.509
649,decode,41,48,269,16887.475,16888.033,0.558
650,decode,31,32,270,16891.372,16891.772,0.4
651,decode,25,32,271,16901.778,16902.26,0.482
652,decode,19,24,257,16911.542,16911.983,0.441
653,decode,11,16,256,16920.6,16920.935,0.335
654,decode,10,16,257,16935.65,16935.991,0.34
655,decode,8,8,258,16937.727,16938.038,0.31
656,decode,7,8,259,16946.32,16946.614,0.295
657,decode,4,4,253,16954.975,16955.271,0.296
658,decode,2,2,244,16963.208,16963.487,0.279
659,decode,2,2,245,16971.133,16971.399,0.266
660,decode,1,1,246,16979.382,16979.809,0.427
661,decode,1,1,247,16987.163,16987.539,0.377
662,decode,1,1,248,16995.291,16995.666,0.375
663,decode,1,1,249,17003.442,17003.819,0.377
664,prefill,59,8192,257,17023.33,17036.997,13.667
665,decode,56,56,258,17038.824,17039.372,0.548
666,decode,50,56,259,17358.319,17358.899,0.58
667,decode,37,40,260,17362.344,17362.776,0.432
668,decode,29,32,261,17372.164,17372.55,0.385
669,decode,25,32,262,17381.691,17382.073,0.383
670,decode,23,24,261,17390.933,17391.316,0.382
671,decode,17,24,262,17400.964,17401.321,0.356
672,decode,12,16,263,17409.912,17410.253,0.341
673,decode,11,16,264,17418.496,17418.812,0.316
674,decode,5,8,241,17427.693,17427.992,0.299
675,decode,2,2,242,17435.997,17436.287,0.289
676,decode,1,1,191,17444.023,17444.436,0.413
677,prefill,49,8192,274,17460.576,17472.523,11.947
678,decode,44,48,275,17474.026,17474.484,0.458
679,decode,37,40,276,17793.664,17794.121,0.457
680,decode,28,32,277,17799.115,17799.506,0.392
681,decode,22,24,278,17808.862,17809.223,0.361
682,decode,16,16,279,17818.438,17818.759,0.322
683,decode,12,16,261,17827.687,17828.0,0.313
684,decode,9,16,262,17836.848,17837.178,0.33
685,decode,6,8,260,17845.733,17846.032,0.299
686,decode,6,8,261,17854.221,17854.504,0.283
687,decode,4,4,262,17862.734,17863.025,0.291
688,decode,2,2,263,17871.136,17871.404,0.268
689,decode,1,1,212,17879.202,17879.585,0.382
690,prefill,50,8192,263,17895.712,17907.429,11.717
691,decode,46,48,261,17908.936,17909.399,0.464
692,decode,37,40,262,18227.738,18228.211,0.473
693,decode,31,32,263,18232.385,18232.775,0.39
694,decode,28,32,264,18242.398,18242.776,0.378
695,decode,22,24,265,18252.708,18253.078,0.369
696,decode,19,24,266,18262.052,18262.4,0.348
697,decode,14,16,267,18271.476,18271.796,0.321
698,decode,13,16,268,18280.261,18280.578,0.317
699,decode,7,8,269,18289.536,18289.825,0.289
700,decode,6,8,262,18297.861,18298.164,0.303
701,decode,3,4,262,18306.374,18306.658,0.284
702,decode,3,4,263,18314.317,18314.592,0.275
703,decode,2,2,264,18322.565,18322.841,0.275
704,decode,2,2,265,18330.635,18330.893,0.258
705,decode,2,2,266,18338.695,18338.96,0.265
706,decode,2,2,267,18346.705,18346.968,0.263
707,decode,1,1,254,18354.82,18355.234,0.413
708,decode,1,1,255,18362.693,18363.082,0.389
709,decode,1,1,256,18370.787,18371.171,0.384
710,prefill,42,8192,263,18386.132,18398.152,12.02
711,decode,40,40,264,18399.571,18399.979,0.408
712,decode,34,40,265,18719.256,18719.691,0.435
713,decode,29,32,266,18724.64,18725.039,0.399
714,decode,23,24,267,18734.936,18735.313,0.377
715,decode,16,16,268,18745.055,18745.374,0.318
716,decode,14,16,269,18754.188,18754.502,0.314
717,decode,14,16,270,18763.1,18763.415,0.314
718,decode,10,16,271,18772.508,18772.82,0.312
719,decode,9,16,272,18781.139,18781.457,0.318
720,decode,7,8,273,18790.036,18790.331,0.296
721,decode,7,8,274,18798.481,18798.767,0.286
722,decode,6,8,275,18807.123,18807.407,0.284
723,decode,5,8,276,18815.478,18815.766,0.288
724,decode,5,8,277,18823.707,18823.995,0.288
725,decode,5,8,278,18831.971,18832.268,0.297
726,decode,4,4,279,18840.368,18840.642,0.274
727,decode,4,4,280,18848.538,18848.806,0.268
728,decode,3,4,271,18856.759,18857.039,0.279
729,decode,2,2,272,18864.898,18865.174,0.276
730,decode,1,1,258,18873.012,18873.399,0.387
731,decode,1,1,259,18880.841,18881.227,0.386
732,decode,1,1,260,18888.923,18889.306,0.383
733,decode,1,1,261,18897.042,18897.421,0.378
734,decode,1,1,262,18905.149,18905.523,0.374
735,decode,1,1,263,18913.285,18913.659,0.374
736,decode,1,1,264,18921.431,18921.808,0.377
737,decode,1,1,265,18929.477,18929.852,0.375
738,decode,1,1,266,18937.586,18937.958,0.372
739,prefill,57,8192,270,18955.424,18967.243,11.819
740,decode,54,56,271,18969.029,18969.523,0.494
741,decode,46,48,272,19290.577,19291.117,0.541
742,decode,33,40,273,19295.533,19295.962,0.429
743,decode,26,32,274,19305.344,19305.731,0.387
744,decode,20,24,275,19315.15,19315.504,0.354
745,decode,15,16,254,19324.37,19324.695,0.325
746,decode,11,16,255,19333.455,19333.773,0.318
747,decode,10,16,256,19342.033,19342.351,0.317
748,decode,8,8,257,19350.823,19351.132,0.31
749,decode,5,8,258,19359.612,19359.897,0.285
750,decode,5,8,259,19367.672,19367.956,0.284
751,decode,5,8,260,19375.913,19376.209,0.296
752,decode,4,4,261,19384.29,19384.565,0.275
753,decode,4,4,262,19392.404,19392.67,0.267
754,decode,3,4,263,19400.671,19400.937,0.266
755,decode,1,1,264,19408.958,19409.386,0.428
756,decode,1,1,265,19416.79,19417.177,0.388
757,decode,1,1,266,19424.888,19425.277,0.388
758,decode,1,1,267,19432.979,19433.367,0.389
759,prefill,48,8192,263,19449.76,19461.66,11.9
760,decode,43,48,260,19463.345,19463.803,0.458
761,decode,35,40,258,19785.414,19785.869,0.454
762,decode,27,32,257,19790.421,19790.818,0.398
763,decode,26,32,258,19799.68,19800.084,0.405
764,decode,25,32,259,19809.268,19809.64,0.372
765,decode,20,24,260,19819.288,19819.638,0.35
766,decode,19,24,261,19828.208,19828.552,0.344
767,decode,13,16,262,19837.993,19838.328,0.335
768,decode,10,16,263,19846.605,19846.919,0.314
769,decode,8,8,264,19855.151,19855.442,0.291
770,decode,6,8,265,19863.888,19864.189,0.3
771,decode,6,8,266,19872.094,19872.378,0.285
772,decode,4,4,267,19880.614,19880.895,0.281
773,decode,4,4,268,19888.745,19889.028,0.283
774,decode,4,4,269,19896.906,19897.191,0.285
775,decode,4,4,270,19905.056,19905.326,0.269
776,decode,4,4,271,19913.233,19913.507,0.274
777,decode,3,4,272,19921.558,19921.825,0.267
778,decode,2,2,273,19929.701,19929.971,0.27
779,decode,1,1,271,19937.807,19938.211,0.403
780,decode,1,1,272,19945.745,19946.129,0.384
781,decode,1,1,273,19953.755,19954.139,0.385
782,decode,1,1,274,19961.891,19962.278,0.387
783,decode,1,1,275,19969.964,19970.346,0.381
784,decode,1,1,276,19978.09,19978.463,0.373
785,decode,1,1,277,19986.17,19986.55,0.38
786,decode,1,1,278,19994.261,19994.629,0.368
787,prefill,40,8192,280,20009.734,20021.543,11.809
788,decode,38,40,281,20022.912,20023.342,0.43
789,decode,35,40,282,20344.947,20345.46,0.513
790,decode,29,32,282,20350.203,20350.605,0.402
791,decode,25,32,283,20360.723,20361.122,0.4
792,decode,19,24,284,20371.27,20371.633,0.364
793,decode,12,16,285,20380.857,20381.195,0.338
794,decode,10,16,286,20389.69,20390.017,0.327
795,decode,8,8,281,20398.512,20398.805,0.293
796,decode,6,8,281,20407.473,20407.766,0.293
797,decode,4,4,282,20415.826,20416.125,0.299
798,decode,3,4,283,20424.102,20424.376,0.274
799,decode,3,4,284,20432.159,20432.433,0.274
800,decode,3,4,285,20440.465,20440.732,0.268
801,decode,1,1,285,20448.718,20449.142,0.424
802,decode,1,1,286,20456.661,20457.045,0.383
803,decode,1,1,287,20464.764,20465.152,0.388
804,decode,1,1,288,20472.896,20473.29,0.394
805,decode,1,1,289,20481.025,20481.4,0.376
806,decode,1,1,290,20489.158,20489.534,0.376
807,prefill,57,8192,304,20506.851,20518.859,12.007
808,decode,55,56,305,20520.536,20521.04,0.504
809,decode,53,56,306,20843.091,20843.605,0.515
810,decode,46,48,307,20847.413,20847.889,0.476
811,decode,38,40,308,20858.126,20858.535,0.409
812,decode,31,32,309,20868.394,20868.771,0.377
813,decode,23,24,310,20878.628,20878.979,0.351
814,decode,18,24,311,20887.81,20888.172,0.362
815,decode,11,16,312,20897.056,20897.374,0.317
816,decode,9,16,295,20905.514,20905.827,0.313
817,decode,8,8,296,20913.952,20914.251,0.3
818,decode,5,8,291,20923.25,20923.532,0.282
819,decode,5,8,292,20931.25,20931.533,0.282
820,decode,4,4,293,20939.684,20939.958,0.274
821,decode,4,4,294,20947.736,20948.015,0.279
822,decode,2,2,295,20956.119,20956.397,0.278
823,decode,2,2,296,20964.048,20964.315,0.267
824,decode,2,2,297,20972.026,20972.283,0.257
825,decode,1,1,298,20980.099,20980.482,0.383
826,decode,1,1,299,20987.965,20988.343,0.378
827,prefill,36,8192,261,21002.105,21013.837,11.732
828,decode,32,32,262,21015.202,21015.582,0.38
829,decode,25,32,263,21340.366,21340.906,0.54
830,decode,20,24,264,21342.912,21343.301,0.389
831,decode,16,16,265,21352.67,21353.019,0.349
832,decode,12,16,266,21362.259,21362.592,0.333
833,decode,8,8,267,21371.666,21371.975,0.309
834,decode,7,8,268,21380.464,21380.762,0.298
835,decode,5,8,269,21389.291,21389.58,0.289
836,decode,3,4,270,21397.78,21398.08,0.301
837,decode,3,4,271,21405.94,21406.223,0.282
838,decode,2,2,272,21414.334,21414.611,0.277
839,decode,1,1,273,21422.539,21422.958,0.419
840,decode,1,1,274,21430.559,21430.936,0.377
841,decode,1,1,275,21438.596,21438.973,0.377
842,decode,1,1,276,21446.721,21447.124,0.403
843,decode,1,1,277,21454.874,21455.268,0.394
844,decode,1,1,278,21463.034,21463.412,0.377
845,decode,1,1,279,21471.149,21471.523,0.374
846,decode,1,1,280,21479.292,21479.67,0.378
847,decode,1,1,281,21487.38,21487.756,0.375
848,decode,1,1,282,21495.487,21495.863,0.376
849,decode,1,1,283,21503.574,21503.954,0.38
850,decode,1,1,284,21511.694,21512.089,0.395
851,decode,1,1,285,21519.838,21520.232,0.393
852,prefill,59,8192,258,21538.446,21550.546,12.1
853,decode,55,56,259,21552.22,21552.707,0.487
854,decode,41,48,260,22073.873,22074.465,0.593
855,decode,34,40,261,22077.23,22077.654,0.424
856,decode,25,32,262,22086.676,22087.084,0.407
857,decode,19,24,263,22095.512,22095.889,0.377
858,decode,12,16,264,22104.402,22104.733,0.331
859,decode,10,16,265,22112.659,22112.981,0.322
860,decode,6,8,257,22121.461,22121.762,0.301
861,decode,5,8,258,22129.354,22129.637,0.284
862,decode,2,2,258,22137.773,22138.057,0.284
863,decode,2,2,259,22145.587,22145.855,0.268
864,decode,1,1,119,22153.641,22154.089,0.448
865,decode,1,1,120,22161.42,22161.797,0.376
866,decode,1,1,121,22169.421,22169.805,0.384
867,decode,1,1,122,22177.44,22177.819,0.38
868,prefill,59,8192,251,22195.571,22207.747,12.177
869,decode,58,64,252,22209.54,22210.17,0.63
870,decode,54,56,253,22530.547,22531.075,0.528
871,decode,45,48,254,22535.318,22535.775,0.457
872,decode,38,40,255,22545.84,22546.283,0.443
873,decode,31,32,256,22556.145,22556.534,0.39
874,decode,26,32,254,22565.9,22566.294,0.394
875,decode,23,24,255,22575.11,22575.464,0.354
876,decode,19,24,256,22584.5,22584.843,0.342
877,decode,14,16,250,22593.648,22593.967,0.319
878,decode,9,16,241,22602.668,22602.994,0.327
879,decode,7,8,240,22610.911,22611.213,0.302
880,decode,4,4,241,22619.619,22619.902,0.284
881,decode,3,4,242,22627.628,22627.895,0.267
882,decode,2,2,216,22635.741,22636.023,0.282
883,decode,2,2,217,22643.793,22644.068,0.275
884,decode,1,1,218,22651.929,22652.337,0.408
885,decode,1,1,219,22659.802,22660.187,0.384
886,prefill,54,8192,267,22677.419,22689.205,11.786
887,decode,51,56,268,22690.857,22691.382,0.525
888,decode,42,48,269,23015.721,23016.33,0.609
889,decode,29,32,270,23019.699,23020.11,0.41
890,decode,22,24,269,23029.785,23030.175,0.39
891,decode,16,16,270,23039.717,23040.058,0.341
892,decode,11,16,269,23049.299,23049.615,0.317
893,decode,8,8,269,23058.142,23058.436,0.293
894,decode,7,8,270,23066.906,23067.205,0.298
895,decode,6,8,271,23075.546,23075.829,0.284
896,decode,6,8,272,23083.898,23084.194,0.297
897,decode,5,8,273,23092.475,23092.761,0.285
898,decode,3,4,274,23100.91,23101.2,0.289
899,decode,2,2,273,23109.121,23109.388,0.267
900,decode,1,1,274,23117.372,23117.784,0.412
901,prefill,53,8192,268,23134.487,23146.787,12.3
902,decode,51,56,269,23148.445,23148.946,0.501
903,decode,49,56,270,23463.708,23464.237,0.529
904,decode,41,48,271,23468.147,23468.598,0.451
905,decode,33,40,272,23478.978,23479.42,0.443
906,decode,30,32,273,23488.841,23489.236,0.394
907,decode,28,32,274,23498.585,23498.96,0.374
908,decode,22,24,275,23508.855,23509.222,0.367
909,decode,17,24,267,23518.233,23518.578,0.345
910,decode,13,16,268,23527.171,23527.492,0.321
911,decode,12,16,269,23535.77,23536.095,0.325
912,decode,10,16,241,23544.623,23544.939,0.316
913,decode,10,16,242,23553.07,23553.383,0.313
914,decode,8,8,243,23561.776,23562.079,0.303
915,decode,6,8,244,23570.37,23570.655,0.284
916,decode,6,8,245,23578.429,23578.714,0.285
917,decode,6,8,246,23586.717,23587.0,0.283
918,decode,3,4,240,23595.32,23595.597,0.277
919,decode,2,2,241,23603.328,23603.597,0.27
920,decode,2,2,242,23611.436,23611.702,0.266
921,prefill,59,8192,267,23629.563,23641.467,11.904
922,decode,57,64,268,23643.263,23643.776,0.513
923,decode,47,48,269,23962.405,23962.866,0.461
924,decode,39,40,270,23967.086,23967.497,0.411
925,decode,28,32,271,23978.015,23978.395,0.381
926,decode,24,24,272,23987.517,23987.863,0.346
927,decode,18,24,273,23997.502,23997.851,0.349
928,decode,16,16,274,24006.394,24006.713,0.319
929,decode,15,16,275,24015.751,24016.085,0.335
930,decode,13,16,276,24024.918,24025.246,0.327
931,decode,12,16,277,24033.7,24034.035,0.335
932,decode,11,16,278,24042.521,24042.835,0.314
933,decode,5,8,226,24051.715,24052.03,0.315
934,decode,3,4,202,24059.934,24060.22,0.286
935,decode,3,4,203,24067.907,24068.188,0.281
936,decode,2,2,204,24076.159,24076.424,0.265
937,decode,1,1,180,24084.367,24084.779,0.412
938,decode,1,1,181,24092.222,24092.59,0.368
939,decode,1,1,182,24100.341,24100.709,0.368
940,decode,1,1,183,24108.594,24108.964,0.37
941,decode,1,1,184,24116.588,24116.956,0.368
942,decode,1,1,185,24124.702,24125.088,0.385
943,decode,1,1,186,24132.819,24133.199,0.381
944,decode,1,1,187,24140.916,24141.299,0.383
945,decode,1,1,188,24149.045,24149.421,0.376
946,decode,1,1,189,24157.2,24157.577,0.376
947,decode,1,1,190,24165.277,24165.651,0.374
948,decode,1,1,191,24173.373,24173.746,0.373
949,prefill,53,8192,265,24190.584,24202.479,11.895
950,decode,51,56,266,24204.124,24204.603,0.479
951,decode,45,48,267,24524.589,24525.063,0.475
952,decode,42,48,268,24529.256,24529.698,0.442
953,decode,36,40,269,24540.177,24540.593,0.416
954,decode,33,40,270,24550.382,24550.788,0.406
955,decode,29,32,271,24560.353,24560.745,0.393
956,decode,26,32,272,24570.08,24570.462,0.383
957,decode,20,24,273,24579.806,24580.176,0.37
958,decode,17,24,274,24588.603,24588.947,0.343
959,decode,16,16,275,24597.379,24597.703,0.324
960,decode,13,16,276,24606.701,24607.033,0.332
961,decode,9,16,271,24615.425,24615.739,0.313
962,decode,7,8,272,24623.744,24624.048,0.304
963,decode,4,4,254,24632.386,24632.663,0.277
964,decode,4,4,255,24640.314,24640.58,0.266
965,decode,2,2,256,24648.638,24648.902,0.264
966,decode,2,2,257,24656.582,24656.838,0.256
967,decode,1,1,258,24664.653,24665.063,0.41
968,decode,1,1,259,24672.491,24672.861,0.369
969,decode,1,1,260,24680.595,24680.963,0.368
970,decode,1,1,261,24688.709,24689.093,0.383
971,decode,1,1,262,24696.856,24697.243,0.387
972,prefill,61,8192,256,24716.363,24728.251,11.887
973,decode,50,56,257,24729.876,24730.372,0.495
974,decode,40,40,258,25052.982,25053.424,0.443
975,decode,32,32,259,25056.863,25057.256,0.394
976,decode,23,24,260,25067.05,25067.4,0.35
977,decode,18,24,261,25076.619,25076.964,0.345
978,decode,16,16,262,25085.433,25085.754,0.321
979,decode,13,16,263,25094.762,25095.09,0.328
